x,y
1926468.848818441,1035495.6400783737
1926468.8606320242,1035495.7074586775
1926468.872813683,1035495.7749552077
1926468.8890100676,1035495.8588679403
1926468.9031877606,1035495.9261801473
1926468.9203661138,1035496.0017914835
1926468.9404596654,1035496.0860847874
1926468.9573800047,1035496.1560237752
1926468.9744319061,1035496.2294397836
1926468.9929069954,1035496.3165512627
1926469.0060781313,1035496.3867787329
1926469.017651377,1035496.4591984237
1926469.028906591,1035496.5490492611
1926469.0354251747,1035496.6202675196
1926469.0408351596,1035496.7004605916
1926469.0449275314,1035496.7879990641
1926469.0472803493,1035496.8563384961
1926469.0494822862,1035496.9343852272
1926469.05164824,1035497.0274476622
1926469.053110004,1035497.0982885237
1926469.0545043517,1035497.1754477936
1926469.0557680742,1035497.2693485713
1926469.0562564,1035497.3403880132
1926469.0562556013,1035497.422894951
1926469.0554260002,1035497.5194993779
1926469.0541846682,1035497.5911614291
1926469.0519493236,1035497.6742074386
1926469.04738697,1035497.7702150515
1926469.041242732,1035497.8483028949
1926469.032235019,1035497.9344016006
1926469.0204471725,1035498.0308750289
1926469.0101581293,1035498.1122026875
1926469.0004666096,1035498.1994414503
1926468.9921055208,1035498.30030086
1926468.9873695835,1035498.3978676777
1926468.985657557,1035498.4715972103
1926468.9852254519,1035498.574009104
1926468.9856079796,1035498.6566320221
1926468.9860335835,1035498.7486844913
1926468.9859521978,1035498.8549208894
1926468.9848641646,1035498.9381470357
1926468.9821591827,1035499.0271668936
1926468.9722164776,1035499.1859604109
1926468.9610335736,1035499.2955319433
1926468.9494140686,1035499.3833964625
1926468.9356357423,1035499.4688843344
1926468.9170849174,1035499.5661214143
1926468.8978377208,1035499.6550685166
1926468.8778896616,1035499.7402424552
1926468.8569611271,1035499.8251725754
1926468.831185859,1035499.926781829
1926468.808509327,1035500.0150204793
1926468.7873024943,1035500.0968421287
1926468.7604743806,1035500.1994141964
1926468.7395834795,1035500.2780721546
1926468.7149501932,1035500.3689665023
1926468.6867984538,1035500.4698658293
1926468.66267376,1035500.5533971211
1926468.6360484879,1035500.641851133
1926468.6032581981,1035500.7456471579
1926468.57808264,1035500.8216265505
1926468.5473146883,1035500.9105736704
1926468.5102952018,1035501.0123006254
1926468.4784679047,1035501.0931619088
1926468.440618504,1035501.1810771455
1926468.3934107758,1035501.2811959714
1926468.3565693814,1035501.3557280562
1926468.3137708944,1035501.442363888
1926468.2678523418,1035501.5410278506
1926468.2341701605,1035501.6213540228
1926468.200248967,1035501.7116025251
1926468.1673469043,1035501.8093271363
1926468.1421970993,1035501.8888462741
1926468.1139765808,1035501.9786989779
1926468.0797091757,1035502.0826863368
1926468.050604395,1035502.1649081961
1926468.0167448826,1035502.2523174927
1926467.9728539065,1035502.3537416729
1926467.9370394778,1035502.4285626218
1926467.8918400952,1035502.5158317289
1926467.839347529,1035502.6089084748
1926467.7914680822,1035502.6878886163
1926467.7402102228,1035502.7693639465
1926467.6830971593,1035502.860713544
1926467.636165954,1035502.9388698689
1926467.587258749,1035503.025190802
1926467.5353096945,1035503.123660698
1926467.4936635438,1035503.2079130247
1926467.4517976202,1035503.2965787759
1926467.4026942507,1035503.4031976672
1926467.3643180486,1035503.4858110524
1926467.3216510843,1035503.5740012386
1926467.2688080855,1035503.6757508288
1926467.2203381944,1035503.7617443652
1926467.169686252,1035503.8458193998
1926467.1029308299,1035503.9497433222
1926467.0492507054,1035504.0295481163
1926466.9868245933,1035504.1188000925
1926466.9153374303,1035504.2168786301
1926466.8529649142,1035504.298942634
1926466.785225016,1035504.3860512206
1926466.6707167465,1035504.5346809315
1926466.6188903155,1035504.6053464692
1926466.5279609875,1035504.7369077255
1926466.4689061223,1035504.8280135224
1926466.4004652132,1035504.9372592096
1926466.339383756,1035505.0371865665
1926466.2871554752,1035505.1238502167
1926466.2291497276,1035505.2204784591
1926466.1615539577,1035505.3310535252
1926466.10544114,1035505.4190912206
1926466.0420264404,1035505.5133486969
1926465.968684003,1035505.6147069505
1926465.907539833,1035505.693409648
1926465.8389479495,1035505.775877697
1926465.7584640367,1035505.8666679742
1926465.692653208,1035505.9368996548
1926465.6155792205,1035506.0156571915
1926465.5280299939,1035506.1016310317
1926465.459175001,1035506.1675469439
1926465.3803346704,1035506.2417395168
1926465.2867276135,1035506.3286794272
1926465.217123364,1035506.3925777652
1926465.1405441205,1035506.4621413527
1926465.047623712,1035506.5452402688
1926464.9752066415,1035506.608817098
1926464.897319249,1035506.6757616244
1926464.7996761587,1035506.7574249393
1926464.7247283251,1035506.8182648084
1926464.6403031186,1035506.8847791831
1926464.5414554272,1035506.9597780824
1926464.4649293844,1035507.0154091015
1926464.3762702958,1035507.0757192145
1926464.2725268493,1035507.1412741431
1926464.1874450678,1035507.1924023409
1926464.1004031019,1035507.2440499922
1926463.995234816,1035507.3082847554
1926463.9167624952,1035507.3585907056
1926463.8296996034,1035507.4166018119
1926463.7351767188,1035507.4814455822
1926463.659075581,1035507.5340485115
1926463.5789068614,1035507.5889897305
1926463.4832734605,1035507.6530881868
1926463.4101751084,1035507.7006841175
1926463.330214544,1035507.7514409857
1926463.2406823917,1035507.8067446693
1926463.1676333554,1035507.8507233701
1926463.0872968975,1035507.8979918347
1926462.9940150157,1035507.9516308253
1926462.9177601375,1035507.9945618145
1926462.8314043323,1035508.0423379615
1926462.7402404477,1035508.0919453533
1926462.6601411996,1035508.1349374519
1926462.5800492023,1035508.17742588
1926462.478734726,1035508.2306737377
1926462.400930999,1035508.2712031192
1926462.3144492065,1035508.3158531198
1926462.1646605153,1035508.392424721
1926462.0136918228,1035508.4686793733
1926461.9118668342,1035508.5195701581
1926461.812921447,1035508.5682636112
1926461.7154683778,1035508.6148428206
1926461.6209423454,1035508.6583694268
1926461.5256617449,1035508.7005041712
1926461.4356170655,1035508.7389239812
1926461.3401107185,1035508.7783766809
1926461.2506224422,1035508.8143614227
1926461.1589841186,1035508.8504413725
1926461.0548836512,1035508.8906563111
1926460.9676073468,1035508.9237218876
1926460.8737535728,1035508.9586620908
1926460.7645660185,1035508.9985153758
1926460.6774274542,1035509.0296866086
1926460.5801268995,1035509.0637813031
1926460.472735542,1035509.1004778808
1926460.3786109632,1035509.1318211979
1926460.2872378917,1035509.161549077
1926460.174777344,1035509.1970902305
1926460.0838173407,1035509.2249651647
1926459.9865876199,1035509.2539163583
1926459.8731358931,1035509.2866197813
1926459.7818782309,1035509.3120884838
1926459.6850768102,1035509.3382251599
1926459.566165292,1035509.3691995161
1926459.4748061113,1035509.3921215319
1926459.3735093898,1035509.4167274383
1926459.2610542022,1035509.4430061226
1926459.1664334724,1035509.4642556858
1926459.0617332873,1035509.4869014666
1926458.941762954,1035509.511743162
1926458.8493241705,1035509.530104557
1926458.745630781,1035509.5498503285
1926458.627954252,1035509.5711611884
1926458.529557584,1035509.5881371356
1926458.426293221,1035509.6051141606
1926458.3053265503,1035509.6239137601
1926458.2065544873,1035509.6383931508
1926458.1011763476,1035509.6529470306
1926457.97012361,1035509.6698469523
1926457.8829003102,1035509.6803279489
1926457.77230016,1035509.6927522392
1926457.6532136337,1035509.705036759
1926457.5549378644,1035509.7142590681
1926457.4419909823,1035509.7240045117
1926457.3131757893,1035509.7338343387
1926457.2176188142,1035509.7403430539
1926457.108892531,1035509.7468169592
1926456.9812439415,1035509.7532406824
1926456.87638958,1035509.757547258
1926456.7690509881,1035509.7610845803
1926456.6403872264,1035509.7641216182
1926456.5420032868,1035509.765578674
1926456.427234751,1035509.7663195765
1926456.3010953255,1035509.7659289312
1926456.2001363,1035509.7647412851
1926456.086693226,1035509.7624703008
1926455.9550649137,1035509.7585199337
1926455.8568413968,1035509.7547099873
1926455.7419443822,1035509.7492881825
1926455.6116502334,1035509.7419137916
1926455.478446865,1035509.732952897
1926455.2875245528,1035509.717707101
1926455.1871406988,1035509.7085449675
1926454.9796844982,1035509.6870310156
1926454.8694925304,1035509.6742557444
1926454.7494527688,1035509.6592107846
1926454.6326822562,1035509.643442452
1926454.5227619077,1035509.6275957499
1926454.4040449378,1035509.6093710917
1926454.3007790886,1035509.5926556458
1926454.1882976834,1035509.5731263895
1926454.0599827135,1035509.5481876226
1926453.9516487627,1035509.5246250264
1926453.8392718127,1035509.498227432
1926453.708224517,1035509.4665111982
1926453.6027382123,1035509.441621557
1926453.4867348594,1035509.4165176086
1926453.3511929186,1035509.3909917915
1926453.243460358,1035509.373584385
1926453.119880545,1035509.3556659125
1926452.9817620427,1035509.3370019507
1926452.8715855335,1035509.3223190228
1926452.755363484,1035509.3064961915
1926452.6159448554,1035509.2866779313
1926452.5047626514,1035509.2701646173
1926452.387697391,1035509.2521731142
1926452.2435141555,1035509.2292413993
1926452.1334077897,1035509.211291869
1926451.948223837,1035509.1807413541
1926451.8012442312,1035509.1566028291
1926451.6882790378,1035509.1383172584
1926451.5652369997,1035509.1187117207
1926451.4240644416,1035509.0970291888
1926451.310823,1035509.0805638662
1926451.1917329086,1035509.0638252909
1926451.0446574902,1035509.0432589577
1926450.9256402852,1035509.0263055919
1926450.7997193546,1035509.0079818139
1926450.6594611742,1035508.987185045
1926450.5456918334,1035508.970148259
1926450.4197001837,1035508.9512152355
1926450.2777261194,1035508.9299879633
1926450.1601048962,1035508.9125393691
1926450.0316268536,1035508.8936611247
1926449.886021023,1035508.8724305433
1926449.7737588414,1035508.8561327674
1926449.648942125,1035508.8381576613
1926449.5052127389,1035508.8178585853
1926449.3841423527,1035508.8013345967
1926449.263645147,1035508.7853508309
1926449.1122292082,1035508.7653112728
1926448.9910965867,1035508.748711975
1926448.858892101,1035508.7296335582
1926448.712584991,1035508.7074833068
1926448.5990778767,1035508.6896641313
1926448.4752222127,1035508.669751079
1926448.3161716394,1035508.6436376052
1926448.167043422,1035508.6187244906
1926447.9490286661,1035508.5819054549
1926447.8297442903,1035508.5615840347
1926447.597216232,1035508.5217759906
1926447.4695108137,1035508.4996657592
1926447.336397928,1035508.4762376272
1926447.201721228,1035508.4523460561
1926447.0723548897,1035508.4294229624
1926446.9296327378,1035508.4043317206
1926446.8096056753,1035508.3833659547
1926446.6836882983,1035508.3614256703
1926446.5289562028,1035508.3343585161
1926446.4064468485,1035508.3127455424
1926446.2752408895,1035508.2892870969
1926446.1217284792,1035508.2611934424
1926446.0013897377,1035508.2388592975
1926445.8669856759,1035508.2138799832
1926445.7142207813,1035508.185774443
1926445.593018061,1035508.163804995
1926445.4602340006,1035508.1399443757
1926445.3086445215,1035508.1128272653
1926445.1774228243,1035508.0893385541
1926445.046733853,1035508.0657650748
1926444.8844570436,1035508.0363611038
1926444.7655046307,1035508.0148441825
1926444.6256202273,1035507.9897230885
1926444.4669037792,1035507.9615900812
1926444.3393296048,1035507.9390962776
1926444.2044124538,1035507.9154374165
1926444.027812695,1035507.8844605192
1926443.9114413827,1035507.8640470161
1926443.7839146694,1035507.8416592733
1926443.6318738367,1035507.8149460771
1926443.509412187,1035507.7934544173
1926443.3695985076,1035507.7689425729
1926443.2106733327,1035507.741118067
1926443.0865301923,1035507.7194395061
1926442.942051731,1035507.6942541056
1926442.7811559385,1035507.6662930695
1926442.6616976897,1035507.6455929304
1926442.5225470255,1035507.6215130647
1926442.3588241297,1035507.593291784
1926442.2394908366,1035507.5727727672
1926442.1026081603,1035507.549297741
1926441.9348503114,1035507.5206675566
1926441.8084518004,1035507.4991774398
1926441.672964882,1035507.4761532639
1926441.5129519866,1035507.4490174551
1926441.3892624096,1035507.428033609
1926441.2480692195,1035507.4040930268
1926441.0896789748,1035507.3772823862
1926440.9614769246,1035507.3556073061
1926440.8235445302,1035507.3323320731
1926440.6601521845,1035507.3047464269
1926440.5320276185,1035507.2831464096
1926440.3876402245,1035507.2588903783
1926440.197140817,1035507.2270510115
1926439.956338981,1035507.1870387724
1926439.82826649,1035507.1658346697
1926439.5850986047,1035507.1257684841
1926439.4303624316,1035507.1003646515
1926439.2775700046,1035507.0753266633
1926439.1293224986,1035507.0511014694
1926438.9964970828,1035507.0294388426
1926438.8414737235,1035507.004207427
1926438.7098890934,1035506.9828455192
1926438.5674892857,1035506.9597938936
1926438.3884816414,1035506.9309305319
1926438.265666741,1035506.9112145589
1926438.1234558225,1035506.888526153
1926437.9560656014,1035506.861904349
1926437.8278875598,1035506.8417395538
1926437.677264595,1035506.8187881219
1926437.5130296238,1035506.7938709806
1926437.3826966856,1035506.7734962903
1926437.2286056052,1035506.7483568699
1926437.063646779,1035506.7201399703
1926436.930561978,1035506.6965587958
1926436.7814155493,1035506.6695401802
1926436.6112809489,1035506.6382621425
1926436.4762349422,1035506.613216733
1926436.3283578467,1035506.5854149765
1926436.080147984,1035506.5372652188
1926435.9446803662,1035506.5106548051
1926435.7877896724,1035506.4802649148
1926435.6266720141,1035506.4498659178
1926435.4907881753,1035506.4249101202
1926435.342517128,1035506.3982438147
1926435.133976485,1035506.3613046953
1926435.0076566513,1035506.3390045821
1926434.8562563036,1035506.3122659401
1926434.6782118662,1035506.280640595
1926434.5452614583,1035506.25687417
1926434.3937923287,1035506.229648327
1926434.2212473666,1035506.1984086027
1926434.0819700311,1035506.1730794859
